original_image_path,frame,district,severity,max_dbz,rain_pixels,rain_level,rain_level_data
cropped_districts_by_frame/central/20260602_160000\frame_000\ทุ่งครุ.png,0,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางขุนเทียน.png,0,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางนา.png,0,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางบอน.png,0,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ราษฎร์บูรณะ.png,0,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\พระโขนง.png,0,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางคอแหลม.png,0,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\จอมทอง.png,0,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ยานนาวา.png,0,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\สาทร.png,0,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\หนองแขม.png,0,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\บางรัก.png,0,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ประเวศ.png,0,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\คลองสาน.png,0,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\ธนบุรี.png,0,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\คลองเตย.png,0,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_000\สัมพันธวงศ์.png,0,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
